sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
2400,8,2.5,21.687062423329373,11,4,0,47.3626,2.0,0
1620,7,2.25,14.186409354388676,28,3,0,47.6188,2.0,0
1780,8,2.5,4.45221800743641,8,3,0,47.548,3.0,0
1980,8,3.25,11.777825096409641,35,4,0,47.6883,1.0,0
1950,8,1.5,6.558805726530392,13,3,0,47.6904,3.0,0
910,6,1.5,5.801275569596359,42,3,0,47.5238,1.0,0
1480,7,1.0,11.626226436537367,65,2,0,47.774,1.0,0
2390,8,2.5,14.968498899868537,7,3,0,47.5405,2.0,0
1560,8,1.75,15.825048365333943,11,2,0,47.7128,1.0,0
2790,9,3.25,11.578879391304023,2,4,3,47.7698,1.0,0
2170,8,2.5,11.024068574390242,24,4,0,47.5057,2.0,0
1750,7,2.75,11.293622682670549,36,3,0,47.7696,1.0,0
2064,7,2.0,12.417176563742661,112,3,0,47.4469,2.0,0
1460,7,1.75,15.36624327959083,22,3,0,47.3839,1.0,0
2420,9,2.0,8.064294341496609,36,3,1,47.7074,1.0,0
1410,8,1.0,13.866723921809847,32,3,0,47.6203,1.0,0
2560,8,2.5,20.301327495915984,26,3,0,47.6916,2.0,0
890,7,1.0,6.698325342960021,87,2,0,47.7027,1.0,0
2600,7,2.5,6.6697766382360895,13,4,0,47.6944,2.0,0
1550,7,2.0,3.3655063269855376,115,2,0,47.654,1.5,0
1700,7,1.75,23.791792703578537,22,3,0,47.2623,2.0,0
1930,9,1.75,11.645183016365513,37,3,2,47.77,2.0,0
2530,8,2.5,22.116329124427512,35,3,0,47.4188,1.0,0
1880,8,1.0,3.0451745724848487,91,3,0,47.6453,1.5,0
1370,7,2.0,8.825207253962326,60,3,0,47.7329,1.0,0
2110,7,1.75,5.167139481377726,69,5,0,47.6745,1.5,0
3700,7,4.75,11.801100705012894,53,4,0,47.768,1.0,0
2700,8,2.5,13.001622059489994,37,4,0,47.7258,1.0,0
1670,7,2.25,7.484093381639808,41,3,0,47.6028,1.0,0
1490,7,3.0,3.90947962985886,22,3,0,47.6506,2.0,0
1130,6,2.0,8.875685963779505,71,3,0,47.4779,1.0,0
2620,9,2.25,12.019507316929296,31,4,3,47.584,1.0,0
1370,7,1.0,8.858755832087267,67,2,0,47.7344,1.0,0
1580,7,1.75,10.283516967627572,48,3,1,47.6069,1.0,0
1730,6,1.0,17.96583650569754,45,4,0,47.3467,1.5,0
1970,6,2.5,5.112333376290756,88,3,0,47.5328,1.5,0
2090,7,3.0,10.72720194826541,29,4,0,47.4888,1.0,0
2290,9,3.25,20.68890651655444,8,4,0,47.3833,2.0,0
4330,12,3.5,5.487605322547341,7,5,4,47.6251,1.0,0
2850,7,2.75,5.381106978249917,53,6,0,47.5288,1.0,0
2540,9,2.5,7.832125928492046,14,3,1,47.7175,2.0,0
1370,7,1.0,5.654638935959086,109,3,0,47.6867,1.5,0
1070,6,1.5,21.160219180601835,30,3,0,47.3115,1.0,0
1560,8,3.0,3.8580526012079748,9,3,0,47.6604,3.0,0
2150,8,2.5,10.866408545272115,23,3,0,47.5085,2.0,0
2390,7,3.0,10.172949515700918,41,4,0,47.4872,2.0,0
2520,8,2.0,4.8014505045255165,84,3,0,47.6693,1.0,0
1550,7,2.0,5.3004870156858805,56,3,0,47.5299,1.0,0
3300,10,2.5,16.772686946186987,24,4,0,47.576,2.0,0
2290,7,2.5,11.741894236406964,14,4,0,47.4753,2.0,0
1020,6,1.0,4.478664792979354,65,3,0,47.5436,1.0,0
2560,8,2.5,21.125987496058645,26,4,0,47.3692,2.0,0
2660,9,2.5,12.53240738635578,19,4,0,47.4911,2.0,0
3460,10,3.5,4.534358902988951,11,4,0,47.6718,2.0,0
2350,7,2.25,16.038581792887737,38,3,0,47.7417,1.0,0
4250,9,2.25,6.223614889807019,41,4,2,47.5453,1.0,0
1970,8,2.5,15.105708302409372,26,3,0,47.5759,2.0,0
2560,7,1.75,13.542686668835906,36,4,0,47.7572,1.0,0
1600,7,1.75,5.752713084213463,91,3,0,47.6847,1.5,0
2990,10,3.0,13.430578237732718,1,4,0,47.5817,2.0,0
1240,7,1.75,9.434357610193755,61,5,0,47.5738,1.0,0
2330,8,2.5,10.631509464308794,23,3,0,47.6367,2.0,0
1420,7,2.25,3.3286056357713494,28,3,0,47.5725,2.0,0
2570,8,2.5,20.95090674899301,23,4,0,47.3736,2.0,0
3020,10,2.25,7.913518047844354,46,3,0,47.6456,2.0,0
1190,8,2.0,4.554680729779143,6,2,0,47.6675,2.0,0
1340,7,1.0,5.972655771660433,94,3,0,47.6916,1.0,0
1750,7,2.25,12.91604618186851,46,3,0,47.4579,1.0,0
720,7,1.0,3.7448715525785268,105,1,0,47.6597,1.0,0
1740,7,1.0,9.644889132649105,50,4,0,47.7458,1.5,0
2450,8,2.5,20.51991428946051,25,4,0,47.3093,2.0,0
1030,7,1.0,18.930419122530132,55,3,0,47.3322,1.0,0
1330,7,2.0,23.839136970660977,29,3,0,47.2619,1.0,0
1430,7,1.75,12.30602254803685,34,3,0,47.7668,2.0,0
2460,8,0.0,15.609697413256601,25,0,0,47.4095,2.0,0
780,7,1.0,1.378249963652472,30,1,0,47.6155,1.0,0
1760,8,1.75,11.084449710887926,56,3,0,47.7616,1.0,0
1300,7,1.0,2.5159143765033725,115,3,0,47.6345,2.0,0
1690,7,1.75,18.856455326242948,29,3,0,47.3546,1.0,0
2220,8,2.25,3.7957074196925324,83,4,0,47.6418,1.5,0
1240,8,1.0,4.298631164774896,15,3,0,47.5467,1.5,0
3030,8,3.5,7.349365298823144,4,3,2,47.5051,2.0,0
1220,7,1.0,6.501326821550937,61,3,0,47.6088,1.0,0
1650,7,2.0,5.33864404676186,60,4,0,47.6781,1.0,0
3010,9,2.5,8.758282798581527,14,4,0,47.5213,2.0,0
3470,11,2.75,8.583642371828043,15,3,4,47.7205,3.0,1
1710,7,2.0,31.236142775668867,63,3,2,47.2207,1.0,0
3740,9,3.0,14.14590221021633,27,4,0,47.7505,2.0,0
1810,7,2.25,11.016226748665263,12,4,0,47.5003,2.0,0
1590,7,2.5,5.502988994592594,31,3,0,47.6855,2.0,0
1590,6,1.75,10.22412317376746,62,3,0,47.754,1.5,0
2080,8,2.25,18.91786587362896,61,2,0,47.3628,1.0,0
2580,8,3.0,12.972187137701917,17,4,0,47.4646,2.0,0
901,7,1.5,4.9300902080077815,14,2,0,47.6774,3.0,0
2970,8,2.5,7.555516475094853,46,4,0,47.7118,1.0,0
1800,7,2.25,20.611928725615446,20,3,0,47.3879,2.0,0
3000,8,2.75,10.06213737484914,49,5,0,47.6567,1.0,0
2520,10,2.5,13.228882948650147,28,3,0,47.6295,2.0,0
3740,10,3.25,15.145406510097851,27,4,0,47.7214,1.0,0
1220,7,1.5,10.143433134383947,50,4,0,47.6205,1.0,0
1280,7,1.75,2.997475605074184,86,2,0,47.5798,1.0,0
3310,9,2.25,12.688391106410924,59,4,0,47.732,2.0,0
2650,8,2.5,15.89795094862746,3,4,0,47.6901,2.0,0
2190,8,2.0,3.857717946533558,105,4,0,47.662,2.5,0
2300,9,2.5,9.869283698205933,18,3,2,47.6842,2.0,0
1930,8,2.5,13.793860082497813,20,4,0,47.4309,2.0,0
2610,8,2.75,1.9433319384574343,95,4,0,47.6158,1.0,0
2240,8,2.0,7.699230397879364,89,4,2,47.5096,1.0,0
1120,6,1.0,31.649820809597053,28,3,0,47.2051,1.0,0
1000,7,1.0,5.444713202171195,62,2,0,47.5404,1.0,0
1010,6,1.0,11.427154453888809,71,2,0,47.771,1.0,0
2140,7,2.5,16.104333587401506,48,5,0,47.3927,1.0,0
1840,7,2.0,7.881512005808112,69,3,0,47.6828,2.0,0
1380,7,1.5,4.068520727728018,55,3,0,47.5866,1.0,0
1830,8,2.5,17.14817514858164,20,3,0,47.3893,2.0,0
1940,8,1.75,8.131432033412345,52,3,0,47.5586,1.0,0
1580,7,2.5,18.752520673307227,31,4,0,47.3768,2.0,0
1890,8,2.5,11.333884340844705,35,4,0,47.6796,1.0,0
1770,7,2.5,22.854567157758723,6,3,0,47.3358,2.0,0
3790,9,3.5,15.738601390130649,5,4,0,47.6956,2.5,0
1720,7,1.75,11.375990502115124,37,3,0,47.6972,1.0,0
1550,7,2.0,5.825778871909589,51,3,0,47.5755,1.0,0
1400,6,1.0,1.8416624064126788,114,4,0,47.5972,1.0,0
4030,11,3.25,15.899140718985358,27,4,0,47.7235,2.0,0
1450,8,2.25,3.612133203878362,9,3,0,47.5694,2.0,0
1150,5,1.0,23.023778691006612,107,3,0,47.2756,1.0,0
810,6,1.0,8.919177582590237,67,2,0,47.7346,1.0,0
1720,7,2.75,13.754712742377015,57,3,0,47.4375,1.0,0
3630,10,2.75,12.619201493853819,16,4,0,47.6378,2.0,0
1630,8,2.5,5.204815491910356,11,3,0,47.6693,3.0,0
3820,9,2.5,13.921797793058728,28,3,0,47.6496,2.0,0
2460,8,2.5,11.401346936362165,35,3,0,47.4996,2.0,0
2310,8,1.75,17.70182947777771,37,3,0,47.3637,1.0,0
2120,9,2.0,1.5379327493323065,110,4,0,47.6227,2.0,0
930,6,0.75,9.58267457253824,74,1,0,47.4837,1.0,0
3440,8,2.5,9.248717819137225,3,4,4,47.7364,2.0,1
2920,9,2.5,20.22783959173049,18,4,0,47.381,2.0,0
1920,8,2.25,10.36318470172903,50,3,0,47.4562,1.0,0
3330,9,2.25,5.97661245500775,17,3,0,47.6395,2.0,0
2330,8,2.0,8.142916530555556,28,3,0,47.6009,2.5,0
1100,5,1.0,24.10565766886496,98,3,0,47.5242,1.0,0
2320,8,2.5,1.5961687987023039,110,4,0,47.6048,1.5,0
1140,6,1.0,1.419427614690924,108,3,0,47.5897,1.0,0
2440,9,2.5,8.657806561895347,24,4,0,47.5357,2.0,0
3080,11,3.5,3.360617944427867,9,3,3,47.6321,2.0,0
1610,7,2.5,22.539809473237952,22,3,0,47.349,2.0,0
1095,7,1.0,0.8928181647850002,114,2,0,47.6058,1.5,0
1580,8,2.5,15.847456265332882,22,3,0,47.3771,2.0,0
1960,7,2.0,32.82831249655096,43,4,2,47.1924,1.0,0
1420,6,1.0,17.494461609614056,34,3,0,47.3746,1.0,0
3190,10,2.25,13.808984743321359,31,4,0,47.6323,2.0,0
910,7,1.0,6.889444828224381,79,2,1,47.5145,1.0,0
1270,5,1.0,18.40276367751263,107,2,0,47.3651,1.0,0
2040,8,2.5,14.432594494573214,27,4,0,47.6347,2.0,0
2740,7,2.25,17.801492983791988,24,4,0,47.4734,2.0,0
940,5,1.0,23.0609118509839,106,3,0,47.2763,1.0,0
2690,7,1.75,6.784271962904817,63,5,0,47.5831,1.0,0
1460,7,2.0,17.968962111350233,47,3,0,47.3467,1.0,0
2320,7,2.0,7.415153904592364,59,3,0,47.6157,1.0,0
1070,7,1.0,13.824155843397405,65,3,0,47.4061,1.0,0
2950,8,1.75,8.953634411524046,40,4,2,47.7128,1.0,0
1470,8,2.25,5.008404905954071,31,3,0,47.6762,2.0,0
3090,8,2.5,18.33542173586701,47,5,0,47.3408,1.0,0
2850,10,2.5,13.909877809418624,21,3,0,47.6455,2.0,0
1900,7,2.0,21.80207290501816,24,3,0,47.2909,1.0,0
920,6,1.0,4.693947827012679,105,3,0,47.5539,1.0,0
860,7,1.0,9.957212802478615,67,2,0,47.7503,1.0,0
1890,7,2.5,28.020858416636706,37,4,0,47.4491,1.0,0
850,6,1.0,4.771621626542744,105,2,0,47.6742,1.0,0
2732,7,5.0,21.601182314639225,6,6,0,47.3045,2.0,0
1540,9,3.25,1.3779687936805858,4,3,0,47.6177,3.0,0
2680,7,2.0,10.43245080018667,50,4,2,47.4887,2.0,0
1800,9,1.0,3.276775749956474,88,3,2,47.5672,1.0,0
2550,10,2.25,8.02647242649152,4,2,0,47.5304,1.0,0
2010,8,2.5,22.421309978886658,29,4,0,47.3406,2.0,0
1110,8,1.75,3.3999819515569296,1,2,0,47.5647,2.0,0
2820,8,2.5,23.866278947057094,12,5,0,47.2616,2.0,0
1370,7,1.5,7.525804411269475,53,3,0,47.4973,1.0,0
2730,7,2.0,12.591531456675188,53,5,0,47.4602,1.0,0
1920,7,3.0,8.804990712719924,53,4,0,47.4805,1.0,0
1610,6,1.75,23.57367304938435,67,2,0,47.5319,1.5,0
1770,8,2.75,22.12219340247982,6,3,0,47.5164,2.0,0
2420,9,2.5,9.449228860241721,28,3,0,47.6599,2.0,0
2020,7,2.5,7.792791411526379,52,3,0,47.4934,1.0,0
1170,7,2.0,12.668879058047853,58,3,0,47.4229,1.0,0
1840,8,2.75,20.450058916479417,26,3,2,47.6802,1.0,0
2100,7,2.5,11.679000564659995,39,4,0,47.735,1.0,0
3440,10,3.25,7.484799914875537,32,4,0,47.6476,2.0,0
1730,8,2.5,11.893399902689808,19,3,4,47.645,3.0,1
2750,8,2.0,3.538224318112472,28,4,0,47.6513,2.0,0
1400,7,1.75,12.547592675070916,53,3,0,47.7659,1.0,0
1990,8,2.5,11.511057488674583,17,4,0,47.7678,2.0,0
1180,7,1.0,7.702794961776899,65,4,0,47.7165,1.5,0
2300,8,2.25,5.008850509680607,52,3,0,47.6322,1.0,0
828,6,1.0,23.8963095368347,8,2,0,47.2655,1.0,0
1020,7,1.0,8.36526979553653,67,2,0,47.7257,1.0,0
1730,6,2.0,8.835683052445555,71,5,0,47.4953,1.0,0
1750,7,1.5,18.189673424020228,49,3,0,47.5316,1.0,0
1660,7,1.75,9.411846047204595,35,4,0,47.5071,1.0,0
1010,6,1.0,9.374265286436572,68,3,0,47.7416,1.0,0
1360,7,1.0,5.655201937858687,64,4,0,47.6827,1.5,0
2740,8,1.75,5.348344073219766,61,4,2,47.5445,1.0,0
1072,7,1.5,17.17096635120483,6,3,0,47.386,2.0,0
1440,8,2.0,14.880295354558971,27,3,0,47.5753,1.0,0
1430,7,2.0,10.403959568396617,70,3,0,47.7564,1.0,0
940,7,1.0,1.1285459189299303,106,2,0,47.6073,1.0,0
930,6,1.75,5.93450716878854,9,2,0,47.5224,1.0,0
1190,7,2.0,10.211069515286749,19,3,0,47.5057,1.0,0
1060,6,1.0,7.6130514820334145,66,3,0,47.7121,1.0,0
1080,7,1.5,5.47901878408011,95,3,0,47.6832,1.5,0
2930,8,2.5,8.823285728258439,5,4,0,47.7199,2.0,0
2340,10,2.5,2.9463651154440984,93,5,0,47.5764,2.0,0
2370,8,2.5,15.925443471510958,20,4,0,47.7379,2.0,0
5480,11,3.25,10.54855990703318,24,3,4,47.4558,2.0,1
1980,8,2.0,5.676351920390493,83,3,0,47.6847,1.5,0
2760,10,2.25,8.41611843078898,37,3,0,47.6501,2.0,0
2200,7,2.25,8.168510733482865,95,4,0,47.6845,1.5,0
2060,7,2.25,8.84679434164267,55,4,0,47.4984,1.0,0
2770,8,1.75,8.411159277119925,39,3,0,47.5706,1.0,0
3480,9,3.5,2.378168028102659,5,4,0,47.5859,2.0,0
2360,9,2.25,13.23907736410496,38,4,0,47.6307,1.0,0
1580,8,2.25,14.615000543550464,34,3,0,47.4394,1.0,0
1620,8,2.25,17.610799737574894,27,3,0,47.3521,2.0,0
2540,9,3.0,19.91101558139313,38,4,1,47.3204,1.0,0
2830,7,2.75,5.3454209775987165,57,5,0,47.5773,1.0,0
1260,7,1.0,7.3485570482832525,64,3,3,47.5058,1.0,0
2860,7,3.0,4.607080928800831,32,4,0,47.5427,1.0,0
3460,7,2.5,11.009483519887857,14,3,0,47.4802,2.0,0
2580,8,2.5,21.892702089209276,13,4,0,47.5374,2.0,0
2070,7,1.5,18.42883521310924,51,4,0,47.3417,1.0,0
2420,8,2.25,7.817107300388814,63,4,2,47.4954,1.0,0
1990,8,2.25,11.74336798861261,42,4,0,47.5688,1.0,0
3670,10,2.5,14.80249890036146,16,4,0,47.6211,2.0,0
1950,9,3.0,6.079421980938811,6,3,0,47.6078,3.0,0
2060,7,1.75,6.779561334126075,75,2,0,47.7038,1.0,0
1030,8,2.0,4.103299089381638,11,2,0,47.5788,2.0,0
2290,7,2.75,7.682992294317858,52,4,2,47.5515,1.0,0
990,7,1.0,10.98891837006206,86,3,0,47.7648,1.5,0
2870,8,2.75,10.471413526007675,31,3,2,47.5745,2.0,0
1210,8,1.0,3.11140996215324,65,2,0,47.5625,1.0,0
1360,7,1.5,19.171798653165656,40,3,0,47.3314,1.0,0
2170,9,2.75,2.393042161807849,85,3,0,47.6389,1.5,0
2450,7,1.5,23.850569232694678,48,3,0,47.5317,1.0,0
3180,8,3.5,12.408117708714014,8,4,0,47.4482,2.0,0
800,6,1.0,6.759551507886903,72,2,0,47.7037,1.0,0
4700,11,3.5,7.89371890494052,20,4,3,47.6899,2.0,0
2660,9,2.0,31.139655270203733,51,3,0,47.2098,1.0,0
2010,8,2.25,7.423674031752303,58,4,0,47.5956,1.0,0
2170,8,2.5,16.38984079072954,6,2,2,47.7109,1.0,0
2090,8,2.5,8.965051964308957,49,4,0,47.624,1.0,0
2820,8,3.25,5.477780200396632,9,5,0,47.5339,2.0,0
1640,7,2.25,23.015298052313227,19,3,0,47.2844,2.0,0
1320,7,1.75,12.19796424054979,43,4,0,47.4297,1.0,0
1260,8,2.5,11.468046433467299,16,3,0,47.4914,2.0,0
3260,9,3.0,1.996001333923978,1,4,0,47.6314,2.0,0
2200,7,2.75,21.93799989419431,26,4,0,47.3224,1.0,0
2570,7,2.5,11.797227468937786,57,4,0,47.4833,2.0,0
4140,11,2.75,22.412775736872355,13,4,0,47.3062,2.0,0
1810,7,1.0,7.416714357440437,100,5,2,47.5099,1.5,0
1510,8,2.0,16.375142037446064,9,2,0,47.7196,1.0,0
1830,8,2.5,29.162738659863493,24,3,0,47.4553,1.0,0
3900,10,3.5,8.679697546196014,9,4,0,47.6979,2.0,0
1460,7,1.5,12.8572280667778,52,3,0,47.59,1.0,0
3800,9,2.5,15.027497961556556,22,4,0,47.6734,2.0,0
3210,10,2.5,12.619657077905151,20,4,0,47.6073,2.0,0
1490,7,1.5,9.940558112891184,52,3,0,47.6571,1.0,0
1950,9,2.5,7.744945865240386,19,3,0,47.6731,2.0,0
2810,8,2.75,8.977406243904722,51,5,0,47.6199,1.0,0
2970,7,2.5,14.827306771094324,48,3,0,47.7735,1.0,0
1430,7,1.75,8.902101813651175,65,3,0,47.7331,1.0,0
2090,7,3.0,5.727476372280815,93,3,0,47.6891,1.5,0
2280,7,2.0,7.469110711443118,59,4,0,47.7132,1.0,0
1420,7,1.0,9.340263237390204,61,3,0,47.574,1.0,0
2170,8,2.5,9.256790277260158,35,4,0,47.5505,1.0,0
740,6,1.0,8.768775925974046,72,2,0,47.4793,1.0,0
1370,7,1.75,2.0291642964752703,33,3,0,47.6157,1.0,0
1420,8,2.25,3.3180679847082275,9,3,0,47.6533,3.0,0
1570,7,1.5,5.295530024446768,107,3,0,47.54,2.0,0
2080,7,2.0,5.793950983761104,61,3,0,47.6886,1.0,0
1930,9,1.75,10.49038715391985,47,4,0,47.6158,1.0,0
2340,7,1.75,12.648163277239442,58,5,0,47.4232,2.0,0
1410,7,1.0,9.465696729994212,47,2,0,47.4908,1.0,0
840,6,1.0,7.654093237977792,94,3,0,47.496,1.0,0
2790,8,2.5,22.472043602560145,11,4,0,47.3557,2.0,0
2783,8,2.0,5.216739843607047,16,3,0,47.538,2.0,0
2940,8,3.0,3.699383654087075,60,4,0,47.5589,1.0,0
1830,7,2.5,23.387773842834843,11,4,0,47.3504,2.0,0
1020,5,1.0,15.076912499702406,115,3,0,47.5281,1.0,0
2550,7,2.25,11.819017933659898,36,4,0,47.77,1.0,0
1460,6,1.0,22.526439449496277,40,4,0,47.3431,1.0,0
2630,9,1.75,6.4060470987240725,52,4,0,47.5459,1.0,0
1030,7,1.0,7.827160251010487,68,3,0,47.7192,1.0,0
1460,6,1.75,19.014742322938393,33,3,0,47.7436,1.0,0
1451,7,2.0,17.802437199179252,5,3,0,47.3754,1.0,0
3000,8,3.0,20.42293788900069,12,4,0,47.3684,2.0,0
2090,7,1.75,4.546769168522724,2,3,0,47.657,2.0,0
2790,8,2.5,22.47737269825088,11,4,0,47.3556,2.0,0
4350,10,3.5,16.32807889637073,8,5,2,47.5396,2.0,0
3200,11,2.75,7.882557928520886,31,4,0,47.6402,2.0,0
4100,10,3.25,16.749099673416136,4,5,2,47.5955,2.0,0
1180,8,1.75,21.972057009148028,22,3,0,47.3531,1.0,0
2730,8,3.5,18.738178204325372,26,5,0,47.4587,1.0,0
1080,7,1.0,4.724914625903452,67,1,0,47.6603,1.5,0
1020,7,1.0,5.620883400874,115,3,0,47.5254,1.5,0
1310,7,2.25,2.88957555005368,8,3,0,47.5738,2.0,0
1980,7,1.75,10.204813031016617,54,4,0,47.6226,1.0,0
1450,7,2.0,23.943536318052853,12,3,0,47.2639,1.0,0
2510,9,3.25,10.076893057024657,12,4,0,47.4785,2.0,0
2420,8,2.5,21.91681715075742,1,3,0,47.371,2.0,0
1300,6,1.0,29.678746753483342,95,4,3,47.2313,1.0,0
2120,7,1.75,9.403218556657357,56,5,0,47.6118,1.0,0
1060,7,1.5,4.109199615840991,34,3,0,47.5532,1.0,0
1600,7,1.75,2.6704526280998064,86,3,0,47.6447,2.0,0
3220,8,2.75,12.118170778693058,3,4,0,47.4863,2.0,0
1950,7,2.25,10.211099600808156,55,5,2,47.6159,1.0,0
3100,7,2.0,5.459726692266687,76,4,0,47.6852,1.5,0
750,5,1.0,6.153939633331412,95,2,0,47.6938,1.0,0
4040,9,2.5,18.98234434498115,9,3,0,47.7378,2.0,0
1500,7,1.75,4.331177185920525,75,3,0,47.6474,1.0,0
1490,8,2.5,11.463264169986903,17,3,0,47.4915,2.0,0
2390,8,2.5,14.599465077455596,14,4,0,47.7433,2.0,0
1640,7,1.0,21.352321287895467,47,3,0,47.3256,1.0,0
1440,7,2.5,14.795150259837895,12,3,0,47.6825,2.0,0
2960,9,4.0,1.8044619437832279,2,7,0,47.5835,2.0,0
4860,9,3.25,15.302358925359076,22,4,0,47.6179,2.5,0
1480,8,1.75,4.694563404721376,1,3,0,47.5493,2.0,0
1280,7,1.5,15.921525132115082,53,3,0,47.3947,1.0,0
1510,6,2.0,9.555798833132092,1,3,0,47.4683,1.0,0
3550,10,3.0,11.766230723652837,25,4,0,47.7533,1.5,0
3230,8,2.5,12.431626629403278,42,4,3,47.5755,1.0,0
2020,7,1.75,7.061611317979481,61,4,0,47.5059,1.0,0
1260,6,1.0,9.804476609589523,68,3,0,47.7476,1.0,0
1180,7,2.0,10.548618807908436,50,4,0,47.7301,1.0,0
1450,6,1.0,6.9366759699898894,68,4,0,47.7061,1.5,0
3400,9,1.75,4.459351891665,58,3,2,47.6569,1.0,0
1090,6,1.0,21.239225790444117,46,3,0,47.3161,1.0,0
860,6,1.0,6.5145960620780405,70,2,0,47.5133,1.0,0
910,7,1.0,19.01446788496956,44,3,0,47.3337,1.0,0
1800,8,2.5,14.869685927982433,16,4,0,47.5998,2.0,0
2880,8,2.5,17.413207762220555,14,5,0,47.3747,2.0,0
3370,7,2.75,5.475860947983364,105,3,1,47.5373,1.5,0
2650,8,1.75,5.7292143938977365,60,5,0,47.626,1.0,0
1250,7,1.75,9.07236999454535,49,5,0,47.6101,1.0,0
1940,8,2.25,19.264097411936245,36,3,0,47.3565,1.0,0
3210,8,2.5,8.65687108335603,47,5,0,47.6205,1.0,0
840,7,1.0,4.308941868133888,90,2,0,47.5557,1.0,0
2360,8,2.25,5.045272947750236,14,4,3,47.6771,2.0,0
2840,9,2.5,21.583276915364465,24,3,0,47.702,2.0,0
1300,7,2.0,4.888422955063545,72,3,0,47.5482,1.0,0
3990,9,3.25,21.047466785359077,24,5,0,47.3632,2.0,0
2000,7,1.75,10.12821726548605,53,5,2,47.5882,1.0,0
940,7,1.0,9.887103627295842,61,2,0,47.4631,1.0,0
2110,8,2.5,12.52995623045899,14,3,0,47.7508,2.0,0
2020,8,2.25,8.511237059206403,54,4,0,47.5488,1.0,0
1680,7,1.75,7.913161584776691,63,3,0,47.7201,1.0,0
2300,8,2.25,30.926752889761097,38,3,0,47.2477,2.0,0
3090,8,2.75,3.7656656780875672,28,4,0,47.5803,3.0,0
1550,7,1.75,4.925604308392504,4,3,0,47.6722,1.0,0
2210,8,1.0,1.1193691821048009,114,4,0,47.6105,2.0,0
2620,8,2.5,6.625953161168116,53,4,0,47.5876,1.0,0
2110,9,1.75,8.092432177784367,55,2,4,47.4912,1.0,0
1740,6,1.0,7.848349843163096,68,2,0,47.4942,1.0,0
1200,7,1.0,2.7223566320635677,107,3,0,47.5883,2.0,0
1550,8,2.25,6.437082487058246,4,3,0,47.6989,3.0,0
3250,9,2.5,26.143045721110227,42,4,2,47.2582,1.0,0
3280,9,2.5,12.642705895859843,43,4,0,47.426,1.0,0
1500,5,1.0,10.367339002919895,87,2,0,47.4857,1.5,0
1300,6,1.0,24.563623802499862,56,3,0,47.524,1.0,0
2720,7,2.5,6.330053355491709,60,4,0,47.5237,1.0,0
1350,7,1.5,23.402372103917603,49,3,0,47.3099,1.0,0
1280,8,1.5,1.3661266962634435,111,3,0,47.6174,1.5,0
2140,7,2.25,9.98144704990885,38,4,0,47.7271,1.0,0
2180,8,2.5,8.060795556152648,1,4,0,47.7221,2.0,0
1410,7,2.0,5.863425560354778,75,3,0,47.6852,1.0,0
1900,7,2.0,21.455109523601454,49,3,0,47.3594,1.0,0
910,7,1.0,9.632797190116634,44,3,0,47.7303,1.0,0
1010,6,1.0,13.064915297210904,60,4,0,47.4174,1.0,0
1340,5,2.0,21.77593052077166,22,3,0,47.299,1.0,0
2120,8,1.5,2.867803332159163,66,3,0,47.5658,1.0,0
970,6,1.0,5.464713666239613,72,3,0,47.5285,1.0,0
1440,7,2.0,10.663007331799783,50,3,0,47.7243,1.0,0
2950,8,2.5,17.55862872480598,9,5,0,47.4186,2.0,0
1210,7,1.0,5.652007302480362,63,3,0,47.5377,1.0,0
2180,8,2.5,19.928824956708258,37,4,0,47.3187,1.0,0
1220,7,1.75,10.08376609356063,51,3,0,47.6334,1.0,0
1440,7,1.75,8.642686497946166,54,4,0,47.6775,1.0,0
1910,8,2.5,15.514729852067603,1,3,0,47.5445,2.0,0
1390,7,1.0,11.810140931574805,60,4,0,47.7754,1.5,0
3250,9,3.75,5.7480914470416,26,4,0,47.639,2.0,0
3305,7,2.5,10.373552671752556,59,4,0,47.7563,1.5,0
1200,6,2.0,6.294646374587084,78,3,0,47.6936,1.0,0
1670,8,2.0,15.908107831344012,11,2,0,47.7141,1.0,0
3350,9,3.0,9.882745859004407,36,4,0,47.56,1.0,0
2470,9,2.5,23.22097765083318,26,4,0,47.3064,2.0,0
670,5,1.0,5.329042591203122,95,1,0,47.5342,1.0,0
2400,8,2.5,11.428232582139522,8,4,0,47.4959,2.0,0
1690,7,1.5,10.591524575236686,60,3,0,47.4531,1.0,0
1410,7,1.0,18.921237675268916,34,3,0,47.7149,1.0,0
2460,8,2.5,2.3761198618859716,77,4,0,47.6282,2.0,0
1660,8,1.75,14.467572916715092,41,4,0,47.4483,1.0,0
1870,7,2.0,6.418048193663274,88,3,0,47.6964,1.5,0
2730,7,2.75,13.810369668577726,23,5,0,47.5951,1.0,0
2110,9,2.5,26.39035133713711,38,3,3,47.2674,2.0,0
2300,8,2.5,6.092923936349557,54,4,2,47.5256,1.0,0
3890,8,3.75,8.101833718616234,8,3,2,47.5073,1.0,0
3320,9,2.5,9.252438717217462,1,4,0,47.7189,2.0,0
2860,8,2.5,3.312932901346808,100,3,2,47.6463,2.0,0
1400,6,1.75,9.0386534786657,98,3,0,47.5133,1.5,0
3530,9,2.0,2.9671619428153084,90,5,0,47.5774,1.5,0
2670,8,2.25,9.648467267592016,60,4,0,47.4666,1.0,0
3840,8,3.0,8.128331448971142,66,6,3,47.506,1.5,0
